CONTRACT_ID_STRING,CONTRACT_TITLE_STRING,CONTRACT_NUM_PROC_STRING,CONTRACT_DEPENDENCY_STRING,CONTRACT_TYPE_PROC_STRING,CONTRACT_TYPE_STRING,CONTRACT_REFERENCES_STRING,CONTRACT_PROVIDER_ORG_STRING,ORG_NAME_STRING,ORG_SUBORGS_ARRAY,ORG_PARENT_IMMEDIATE_STRING,ORG_PARENT_ARRAY,ORG_OTHER_NAMES_ARRAY,ORG_INITIALS_STRING,CONTRACT_PROVIDER_PERSON_STRING,CONTRACT_AMOUNT_STRING,ORG_COUNTRY_STRING,ORG_STATE_STRING,ORG_CITY_STRING,ORG_ZONE_STRING,ORG_STREET_STRING,ORG_ZIPCODE_STRING,ORG_PHONES_ARRAY,ORG_WEBSITE_STRING,ORG_EMAILS_ARRAY,ORG_FOUNDATION_YEAR_STRING,ORG_SHAREHOLDERS_ARRAY,ORG_SHAREHOLDERS_SHARES_ARRAY,ORG_SHAREHOLDERS_PERSONS_ARRAY,ORG_SHAREHOLDERS_PERSONS_SHARES_ARRAY,ORG_LENDERS_ARRAY,ORG_INVESTMENTS_ARRAY,ORG_INVESTMENTS_PERCENT_ARRAY,ORG_PUBLIC_STRING,ORG_BOARD_ARRAY,ORG_BOARD_ROLE_ARRAY,ORG_PROFESSIONAL_ARRAY,ORG_PROFESSIONAL_ROLE_ARRAY,ORG_EMPLOYEES_STRING,ORG_REFERENCES_ARRAY,PERSON_ID_STRING,PERSON_NAME_STRING,PERSON_PREFIX_ARRAY,PERSON_SUFFIX_ARRAY,PERSON_GENDER_STRING,PERSON_COUNTRY_ARRAY,PERSON_BOARD_ARRAY,PERSON_BOARD_ROLE_ARRAY,PERSON_PUBLIC_ARRAY,PERSON_PUBLIC_ROLE_ARRAY,PERSON_PUBLIC_DEPARTMENT_ARRAY,PERSON_BOARD_START_DATE_ARRAY,PERSON_BOARD_END_DATE_ARRAY,PERSON_PROFESSIONAL_ARRAY,PERSON_PROFESSIONAL_ROLE_ARRAY,PERSON_PROFESSIONAL_START_DATE_ARRAY,PERSON_PROFESSIONAL_END_DATE_ARRAY,PERSON_SHAREHOLDER_ARRAY,PERSON_SHAREHOLDER_SHARES_ARRAY,PERSON_SHAREHOLDER_START_DATE_ARRAY,PERSON_SHAREHOLDER_END_DATE_ARRAY,PERSON_REFERENCES_ARRAY
260,Instrumentación Y Operación De Planes Y Programas Ambientales Para El NAICM Etapa 2016-2018,AD-SRO-CONV-DCAGI-SC-006/16,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Convenio,Servicios,,Fondo de Investigación Científica y Desarrollo Tecnológico,Fondo de Investigación Científica y Desarrollo Tecnológico,,INSTITUTO POLITÉCNICO NACIONAL,INSTITUTO POLITÉCNICO NACIONAL,,,,30100000,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,"Elaboración del Estudio Dictamen del Proyecyo de Inversión (Factibilidad Técnica, Económica, Legal y Estudios Relacionados) del Nuevo Aeropuerto Internacional de la Ciudad de México",GACM/DCI/SJ/CI/04-2014,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Convenio,Servicios,,UNIDAD DE DESARROLLO TECNOLÓGICO,UNIDAD DE DESARROLLO TECNOLÓGICO,,INSTITUTO POLITÉCNICO NACIONAL,INSTITUTO POLITÉCNICO NACIONAL,,,,2325000,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,CONSTRUCCION DEL EDIFICIO TERMINAL DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,LO-009KDH999-E101-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,,"OPERADORA CICSA, S.A. DE C.V.","OPERADORA CICSA, S.A. DE C.V.",,"Carso Infraestructura y Construcción y Filiales, S.A. de C.V.","Grupo Carso, S.A.B. de C.V.",,,,84828377320,México,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,CONSTRUCCION DEL EDIFICIO TERMINAL DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,LO-009KDH999-E101-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,,"CONSTRUCTORA Y EDIFICADORA GIA+A, S.A. DE C.V.","CONSTRUCTORA Y EDIFICADORA GIA+A, S.A. DE C.V.",,,"CONSTRUCTORA Y EDIFICADORA GIA+A, S.A. DE C.V.",GIA,,,84828377320,México,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,CONSTRUCCION DEL EDIFICIO TERMINAL DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,LO-009KDH999-E101-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,,"PROMOTORA Y DESARROLLADORA MEXICANA, S.A. DE C.V.","PROMOTORA Y DESARROLLADORA MEXICANA, S.A. DE C.V.",,Grupo Ángeles,Grupo Ángeles,PRODEMEX,,,84828377320,México,,,,,,,,,,,,Olegario Vázquez Raña,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,CONSTRUCCION DEL EDIFICIO TERMINAL DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,LO-009KDH999-E101-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,,"LA PENÍNSULAR COMPAÑÍA CONSTRUCTORA, S.A. de C.V.","LA PENÍNSULAR COMPAÑÍA CONSTRUCTORA, S.A. de C.V.",,Grupo Hermes,Grupo Hermes,,,,84828377320,México,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,CONSTRUCCION DEL EDIFICIO TERMINAL DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,LO-009KDH999-E101-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,,"OPERADORA Y ADMINISTRACIÓN TÉCNICA, S.A. DE C.V.","OPERADORA Y ADMINISTRACIÓN TÉCNICA, S.A. DE C.V.",,Grupo Hermes,Grupo Hermes,HOATSA,,,84828377320,México,Estado de México,,,,,,,,,,,,,,,,0,,,,,,http://www.proceso.com.mx/457974/ruiz-esparza-entrega-a-consorcio-hank-rhon-contrato-4-9-mil-mdp,,,,,,,,,,,,,,,,,,,,,,
262,CONSTRUCCION DEL EDIFICIO TERMINAL DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,LO-009KDH999-E101-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,,"ACCIONA INFRAESTRUCTURAS, S.A.","ACCIONA INFRAESTRUCTURAS, S.A.",,"ACCIONA, S.A.","ACCIONA, S.A.",,,,84828377320,España,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,CONSTRUCCION DEL EDIFICIO TERMINAL DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,LO-009KDH999-E101-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,,"ACCIONA INFRAESTRUCTURAS MÉXICO, S.A. DE C.V.","ACCIONA INFRAESTRUCTURAS MÉXICO, S.A. DE C.V.",,"ACCIONA INFRAESTRUCTURAS, S.A.","ACCIONA, S.A.",,,,84828377320,España,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,CONSTRUCCION DEL EDIFICIO TERMINAL DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,LO-009KDH999-E101-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,,"FCC CONSTRUCCIÓN, S.A.","FCC CONSTRUCCIÓN, S.A.","FCC INDUSTRIAL E INFRAESTRUCTURAS ENERGÉTICAS, S.A.U.","Grupo Carso, S.A.B. de C.V.","Grupo Carso, S.A.B. de C.V.",,,,84828377320,México,,,,,,,,,,,,,,,,,0,,,,,,https://www.bloomberg.com/news/articles/2014-11-27/carlos-slim-to-be-biggest-investor-in-spanish-builder-fcc,,,,,,,,,,,,,,,,,,,,,,
262,CONSTRUCCION DEL EDIFICIO TERMINAL DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,LO-009KDH999-E101-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,,"FCC INDUSTRIAL E INFRAESTRUCTURAS ENERGÉTICAS, S.A.U.","FCC INDUSTRIAL E INFRAESTRUCTURAS ENERGÉTICAS, S.A.U.",,"FCC CONSTRUCCIÓN, S.A.","Grupo Carso, S.A.B. de C.V.",,,,84828377320,México,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,CONSTRUCCION DEL EDIFICIO TERMINAL DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,LO-009KDH999-E101-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,,"ICA CONSTRUCTORA DE INFRAESTRUCTURA, S.A. DE C.V.","ICA CONSTRUCTORA DE INFRAESTRUCTURA, S.A. DE C.V.",,"INGENIEROS CIVILES ASOCIADOS, S.A. DE C.V.","Empresas ICA, S.A.B. de C.V.",,,,84828377320,México,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,CONSTRUCCION DEL EDIFICIO TERMINAL DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,LO-009KDH999-E101-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,,"INGENIEROS CIVILES ASOCIADOS, S.A. DE C.V.","INGENIEROS CIVILES ASOCIADOS, S.A. DE C.V.",,"Empresas ICA, S.A.B. de C.V.","Empresas ICA, S.A.B. de C.V.",,,,84828377320,México,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,Contrato De Arrendamiento Torre Murano,CTO.ARRENDAMIENTO.T.MURANO01/14,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,,"BANCA MIFEL, S.A.","BANCA MIFEL, S.A.",,,,,,,16216056,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,Convenio de colaboración para llevar a cabo los Servicios consistentes en el apoyo técnico y tecnológico para la implementación y ejecución de planes y programas de logística de construcción del NAICM,GACM/DCI/SJ/CM-E/001-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Convenio,Servicios,,COMISIÓN FEDERAL DE ELECTRICIDAD,COMISIÓN FEDERAL DE ELECTRICIDAD,,,,,,,309200069,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,Servicio de telecomunicaciones,RELEASE_E0A1VWO_2016-12-13T16:11:06.194Z,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,,"TELÉFONOS DE MÉXICO, S.A.B. DE C.V.","TELÉFONOS DE MÉXICO, S.A.B. DE C.V.",,"América Móvil, S.A.B. de C.V.","América Móvil, S.A.B. de C.V.",,,,401353.44,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,ENLACES DE TELEFONÍA E INTERNET EN EL INMUEBLE DE ALTAVISTA,AD-DCAGI-SA-GAR-01/15,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,,"COMTELSAT, S.A. DE C.V.","COMTELSAT, S.A. DE C.V.",,,,,,,190240,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,SERVICIO DE RENTA DE BIENES INFORMÁTICOS,AD-DCAGI-SA-GAR-0005/15,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,,"Soluciones Integrales VDV y Telecomunicaciones, S.A. de C.V.","Soluciones Integrales VDV y Telecomunicaciones, S.A. de C.V.",,,,,,,50008,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,"Servicio de Soporte Tecnico y Mantenimiento Para Los Equipos Del Servicio De Red Local, Seguridad de Datos y Telefonia",AD-DCAGI-SA-GAR-02/15,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,,"LAUMAN, S.A. DE C.V.","LAUMAN, S.A. DE C.V.",,,,,,,257569,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,"Configuración Inicial de Equipos Instalados en el Inmueble de Altavista Para Servicio de Red Local, Seguridad de Datos y Telefonía",AD-DCAGI-SA-GAR-01/14,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,,"LAUMAN, S.A. DE C.V.","LAUMAN, S.A. DE C.V.",,,,,,,244176,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,"Los servicios de protección, custodia, vigilancia y seguridad en los bienes e intalaciones de GACM",SPF/01/2014-2017,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Convenio,Servicios,,SERVICIO DE PROTECCIÓN FEDERAL,SERVICIO DE PROTECCIÓN FEDERAL,,,,,,,14925328,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,"Estudio de rehabilitacion y adaptacion de los canales existentes para que funcionen como infraestructura de drenaje temporal, y remocion de material de desecho, en el terreno del Nuevo Aeropuerto Internacional de la Ciudad de México (NAICM)",GACM/DCI/SJ/CI/008/2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Convenio,Servicios,,Fondo de Investigación Científica y Desarrollo Tecnológico,Fondo de Investigación Científica y Desarrollo Tecnológico,,INSTITUTO POLITÉCNICO NACIONAL,INSTITUTO POLITÉCNICO NACIONAL,,,,1206166,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,"Los servicios de protección, custodia, vigilancia y seguridad de sus bienes e intalaciones, así como el diseño e implementación de sistemas de seguridad y su supervisión permanente",AD-CONV-DCAGI-SC-001/16,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Convenio,Servicios,,SERVICIO DE PROTECCIÓN FEDERAL,SERVICIO DE PROTECCIÓN FEDERAL,,,,,,,858330000,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,CONTRATO DE ARRENDAMIENTO TORRE MURANO PISO 1,CTO.ARRENDAMIENTO.T.MURANO.01/15,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,,"BANCA MIFEL, S.A.","BANCA MIFEL, S.A.",,,,,,,251360,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,ARRENDAMIENTO DE ALTAVISTA,CTO.ARRENDAMIENTO.ALTAVISTA02/14,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,,"LAUMAN, S.A. DE C.V.","LAUMAN, S.A. DE C.V.",,,,,,,18090000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,SERVICIOS DE REGULARIZACIÓN DE LA INFORMACIÓN RELATIVA  A LA AUDITORÍA CORPORATIVA DE GACM S.A. DE C.V.,AD.DIR/01/SJ/2014,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,,"CUESTA Y LLACA, S.C.","CUESTA Y LLACA, S.C.",,,,,,,389000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,Servicio y Proceso de Nómina mediante un Sistema Especializado para Recursos Humanos y Nómina de Gobierno,AD-DCAGI-SA-GAR-007/15,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,,"IDT EN SISTEMAS DE INFORMACION, S.A. DE C.V.","IDT EN SISTEMAS DE INFORMACION, S.A. DE C.V.",,,,,,,259000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,Fianza de Garantía para el Cumplimiento del Impacto Ambiental,9-989-GAC9806011J4-05-03-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,,"Afianzadora Sofimex, S.A.","Afianzadora Sofimex, S.A.",,,,,,,7082877.52,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,"Llevar a cabo el servicio de elaboración de programas y propuestas de acciones, ambientales para el proyecto Nuevo Aeropuerto de la Ciudad de México (NAICM)",GACM/DCI/SJ/CI/001-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,,INSTITUTO POLITÉCNICO NACIONAL,INSTITUTO POLITÉCNICO NACIONAL,,,,,,,6610000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,Estudio sobre las estrategias públicas de diversas administraciones federales para el desarrollo del NAICM y otras herramientas de analisis histórico documental,GACM/DCPEV/SJ/CG-E/06-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Convenio,Servicios,,"INSTITUTO NACIONAL DE ADMINISTRACIÓN PÚBLICA, A.C.","INSTITUTO NACIONAL DE ADMINISTRACIÓN PÚBLICA, A.C.",,,,ASA,,,20000000,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,"Conveio de Cooperación para el uso y goce temporal a Título gratuito de los inmuebles identificados como Edificio R1 Planta Baja 381 73 m2 lado derecho, Edificio R1 Planta Baja 19298 m2 lado izquierdo y edificio R1 Planta Alta 20375 m2, situadas en el edificio Ex tienda",GACM/DG/DCAGI/SJ-1044/2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Convenio,Servicios,,Aeropuertos y Servicios Auxiliares,Aeropuertos y Servicios Auxiliares,,,,,,,51000000,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,"Mecánica De Suelos, Levantamiento Topográfico Y Elaboración De Ingeniería Básica ",GACM/DCI//SJ/CM-E/017-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Convenio,Servicios,,COMISIÓN FEDERAL DE ELECTRICIDAD,COMISIÓN FEDERAL DE ELECTRICIDAD,,,,,CFE,,3246873,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,"Estudio para la Detección y Levantamiento de Anomalías, Obstáculos e Instlaciones (Extracción de Ademes), en el Terreno del Nuevo Aeropuerto Internacional de la Ciudad de México",GACM/DCI/SJ/CI/03-2014,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Convenio,Servicios,,Unidad Profesional Interdisciplinaria en Ingeniería y Tecnologías Avanzadas ,Unidad Profesional Interdisciplinaria en Ingeniería y Tecnologías Avanzadas ,,INSTITUTO POLITÉCNICO NACIONAL,INSTITUTO POLITÉCNICO NACIONAL,UPIITA,,,10954143,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,"Etapa 2; seguimiento para el cumplimiento ambiental del proyecto del Nuevo Aeropuerto Internacional de la Ciudad de México (NAICM) a través de la entidad de supervisión ambiental (Condicionante 10, resolutivo MIA-R)",AD-SRO-CONV-DCAGI-SC-002/16,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Convenio,Servicios,,INSTITUTO POLITÉCNICO NACIONAL,INSTITUTO POLITÉCNICO NACIONAL,,,,,IPN,,227520000,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,"Servicio Especializado Para la Instrumentación del Manual de Integración y Funcionamiento del Subcomité de Revisión de Convocatorias Del Grupo Aeroportuario de La Ciudad de México, SA de CV",SEC-/03/2014,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,,,,,,,,,PAOLA OLIVARES MONTES,103448,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,Construcción de la losa de cimentación del edificio terminal del NAICM,LO-009KDH999-E87-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,,"CONSTRUCTORA EL CAJON, S.A. DE C.V.","CONSTRUCTORA EL CAJON, S.A. DE C.V.",,"LA PENÍNSULAR COMPAÑÍA CONSTRUCTORA, S.A. de C.V.",Grupo Hermes,,,,7555647481,México,,,,,,,,,,"Ingenieros Civiles Asociados, S.A. de C.V.;Promotora e Inversora ADISA;LA PENÍNSULAR COMPAÑÍA CONSTRUCTORA, S.A. de C.V.",,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,Construcción de la losa de cimentación del edificio terminal del NAICM,LO-009KDH999-E87-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,,"CONTROLADORA DE OPERACIONES DE INFRAESTRUCTURA, S.A. DE C.V.","CONTROLADORA DE OPERACIONES DE INFRAESTRUCTURA, S.A. DE C.V.",,"Empresas ICA, S.A.B. de C.V.","Empresas ICA, S.A.B. de C.V.",,,,7555647480,México,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,Construcción de la losa de cimentación del edificio terminal del NAICM,LO-009KDH999-E87-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,,"CONSTRUCCIONES Y TRITURACIÓN, S.A. DE C.V.","CONSTRUCCIONES Y TRITURACIÓN, S.A. DE C.V.",,"Empresas ICA, S.A.B. de C.V.","Empresas ICA, S.A.B. de C.V.",,,,7555647479,México,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,Construcción de la losa de cimentación del edificio terminal del NAICM,LO-009KDH999-E87-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,,"IMPULSORA DE DESARROLLO INTEGRAL, S.A. DE C.V.","IMPULSORA DE DESARROLLO INTEGRAL, S.A. DE C.V.",,,,,,,7555647478,México,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,Construcción de la losa de cimentación del edificio terminal del NAICM,LO-009KDH999-E87-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,,"ICA CONSTRUCTORA DE INFRAESTRUCTURA, S.A. DE C.V.","ICA CONSTRUCTORA DE INFRAESTRUCTURA, S.A. DE C.V.",,"INGENIEROS CIVILES ASOCIADOS, S.A. DE C.V.","Empresas ICA, S.A.B. de C.V.",,,,7555647477,México,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,Implementación y Soporte Técnico Relacionados con Licencias de Software (Licenciamientos Oracle y Servicios Profesionales de implementaciÃ³n para crear un sistema de Planificación de Recursos Gubernamentales (GRP)),DCAGI/SC/040/2014,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,,"SERVICIOS, TECNOLOGÍA Y ORGANIZACIÓN, S.A. DE C.V.","SERVICIOS, TECNOLOGÍA Y ORGANIZACIÓN, S.A. DE C.V.",,,,,,,450446,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,Elaboración y puesta en marcha del Sistema Integeal e Gestión de Cumplimiento Ambiental (SIGCA) para el Proyecto Nuevo Aeropuerto Internacional de la Ciudad de México,GACM/DCI/SJ/CI/011-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Convenio,Servicios,,INSTITUTO POLITÉCNICO NACIONAL,INSTITUTO POLITÉCNICO NACIONAL,,,,,IPN,,34800000,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,"Contrato de Fideicomiso de Administarción y Pago para la Adquisición de Bienes y Contratación de Servicios, y Obre Pública",CTO.FIDEICOMISO-01-14,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Convenio,Servicios,,"NACIONAL FINANCIERA, SOCIEDAD NACIONAL DE CRÉDITO, INSTITUCIÓN DE BANCA DE DESARROLLO","NACIONAL FINANCIERA, SOCIEDAD NACIONAL DE CRÉDITO, INSTITUCIÓN DE BANCA DE DESARROLLO",,,,NAFIN,,,14925328,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,"Arrendamiento de equipo de cómputo de impresión, de telefonía IP y equipos de red al GACM",GACM-SEC/01/2014,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,,"SOPORTE Y CAPACITACIÓN, S.A. DE C.V.","SOPORTE Y CAPACITACIÓN, S.A. DE C.V.",,,,,,,97440,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,SERVICIOS DE EXPERTO REVISOR PARA EL PANEL DE GEOTÉCNICA Y CIMENTACIÓN APLICADA A LA INFRAESTRUCTURA AEROPORTUARIA,AO-009KDH999-E32-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=834688,,,,,,,,MANUEL ZARATE AQUINO,1683620.69,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,"Servicios de diseño y arquitectura consistentes en forma enunciativa mas no limitativa, en la elaboración de los proyectos ejecutivos (diseño arquitectónico e ingeniería de detalle), que permitan la construcción del edificio terminal de pasajeros, vialidades de acceso y estacionamientos y torre de control y centros de control de operaciones del NAICM así como el acompañamiento arquitectónico.",AD/01CTO.MTO./2014,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,,"FP – FREE, S. DE R.L. DE C.V.","FP – FREE, S. DE R.L. DE C.V.",,,,,,,2276050569.98,México,D.F.,Cuauhtémoc,Cuauhtémoc,Paseo de la Reforma 412,6500,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,Construcción de la Torre de Control Aéreo del Nuevo Aeropuerto Internacional de la Ciudad de México,LO-009KDH999-E137-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,,"CONSTRUCCIONES ALDESEM, S.A. DE C.V.","CONSTRUCCIONES ALDESEM, S.A. DE C.V.",,,,,,,1242171349,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,Construcción de la Torre de Control Aéreo del Nuevo Aeropuerto Internacional de la Ciudad de México,LO-009KDH999-E137-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,,"Jaguar Ingenieros Constructores, S.A. de C.V.","Jaguar Ingenieros Constructores, S.A. de C.V.",,,,,,,1242171349,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
